MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
Melatonin,RP,Smp,PS,A,0.0025,6392.071531067527,19688941.25794504,7032959.416022767,35.699478141489124,7873019.674565588,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,284.7848150475121,414.0103120914706,7353517.26984312,6313346.284958496,727.0002025136587,12594590.783731706
Melatonin,RP,Smp,PS,B,0.0025,0,1991176.689040083,15186698.24858846,762.6996806551479,796470.6756160331,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,284.7848150475121,414.0103120914706,7353517.26984312,6313346.284958496,727.0002025136587,12594590.783731706
Melatonin,RP,Smp,PS,C,0.0025,1959.1921854504544,33479612.8405548,18734476.15301894,55.955286345899346,13391061.45934774,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,284.7848150475121,414.0103120914706,7353517.26984312,6313346.284958496,727.0002025136587,12594590.783731706
Methyl indole 3 carboxylate,RP,Smp,A,A,0.0025,11166,17453250,2178940,12.428411650809617,6976833.6,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,16.73550392662938,18.668684325205827,5766070.4,1048866.1936418007,36.584504453654475,1841828.3999999994
Methyl indole 3 carboxylate,RP,Smp,A,B,0.0025,3415,12969346,4824317,37.1813022913665,5186372.4,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,16.73550392662938,18.668684325205827,5766070.4,1048866.1936418007,36.584504453654475,1841828.3999999994
Methyl indole 3 carboxylate,RP,Smp,A,C,0.0025,1844,12839357,78458,0.5967978377120241,5135005.2,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,16.73550392662938,18.668684325205827,5766070.4,1048866.1936418007,36.584504453654475,1841828.3999999994
Methyl indole 3 carboxylate,RP,Smp,PS,A,0.0025,13216,10988583,1386217,12.509841356557827,4390146.8,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,6122.77356660534,10557.23064238087,2947370.1333333333,2543827.278564591,18300.691244958238,4431638
Methyl indole 3 carboxylate,RP,Smp,PS,B,0.0025,6238,31644.999999999996,4659073,18313.201086314795,10162.8,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,6122.77356660534,10557.23064238087,2947370.1333333333,2543827.278564591,18300.691244958238,4431638
Methyl indole 3 carboxylate,RP,Smp,PS,C,0.0025,0,11104502,4731603,42.60977214466709,4441800.8,3069.754535265985,7467.750477174794,4356720.266666667,2326368.922618597,18312.604288477083,6966670.8,6122.77356660534,10557.23064238087,2947370.1333333333,2543827.278564591,18300.691244958238,4431638
Methylthioadenosine,RP,Smp,A,A,0.0025,46553,220677936,264740784.00000003,119.97125132465858,88252553.2,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,133.71683459718045,47.35214931398688,86683148.66666667,6732135.009581107,91.66286598241915,13187019.200000003
Methylthioadenosine,RP,Smp,A,B,0.0025,29758,231259648,219139024,94.7581932422318,92491956,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,133.71683459718045,47.35214931398688,86683148.66666667,6732135.009581107,91.66286598241915,13187019.200000003
Methylthioadenosine,RP,Smp,A,C,0.0025,28314,198290656,369631072,186.42105922465095,79304936.8,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,133.71683459718045,47.35214931398688,86683148.66666667,6732135.009581107,91.66286598241915,13187019.200000003
Methylthioadenosine,RP,Smp,PS,A,0.0025,70114,233209856,255623216,109.61370198307931,93255896.8,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,138.70131542877152,25.82126666227814,88935881.46666667,5445820.379873049,49.30335723359521,10437302.399999991
Methylthioadenosine,RP,Smp,PS,B,0.0025,51514,207098000,305596608,147.5731850865607,82818594.4,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,138.70131542877152,25.82126666227814,88935881.46666667,5445820.379873049,49.30335723359521,10437302.399999991
Methylthioadenosine,RP,Smp,PS,C,0.0025,24749,226857632,360500896,158.91705921667452,90733153.2,136.20907501297597,34.220447943117044,87809515.06666666,5613722.657852457,91.66286598241915,13950960,138.70131542877152,25.82126666227814,88935881.46666667,5445820.379873049,49.30335723359521,10437302.399999991
p-Coumaric Acid,RP,Smp,A,A,0.0025,16121,1942667,260078,12.66292110336322,770618.4,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,76.89285368391877,75.78266446569228,749944,299287.64026280807,147.81235513246205,597503.2
p-Coumaric Acid,RP,Smp,A,B,0.0025,22770,2618666,1516458,57.54036371256783,1038358.4,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,76.89285368391877,75.78266446569228,749944,299287.64026280807,147.81235513246205,597503.2
p-Coumaric Acid,RP,Smp,A,C,0.0025,14600,1116738,1783259,160.47527623582528,440855.2,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,76.89285368391877,75.78266446569228,749944,299287.64026280807,147.81235513246205,597503.2
p-Coumaric Acid,RP,Smp,PS,A,0.0025,62824,1933184,1471243,75.30202741718172,748144,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,93.72785044578733,16.690699317223483,646518,98212.04034455247,32.53222286790164,196024.80000000005
p-Coumaric Acid,RP,Smp,PS,B,0.0025,20760,1618987,1587778,98.04727363509689,639290.8,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,93.72785044578733,16.690699317223483,646518,98212.04034455247,32.53222286790164,196024.80000000005
p-Coumaric Acid,RP,Smp,PS,C,0.0025,80192,1460490,1568626,107.83425028508336,552119.2,85.31035206485305,49.93657783307445,698231,207114.84697116236,147.81235513246205,597503.2,93.72785044578733,16.690699317223483,646518,98212.04034455247,32.53222286790164,196024.80000000005
p-Coumoroyl-HSL,RP,Smp,A,A,0.0025,6224,17377630,14156503,81.45730403169439,6948562.4,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,90.71325667705156,10.101190786231522,6655160,420199.00008562644,20.030436982349883,774772.8000000007
p-Coumoroyl-HSL,RP,Smp,A,B,0.0025,1658,17109478,15260931,89.19472498541603,6843128,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,90.71325667705156,10.101190786231522,6655160,420199.00008562644,20.030436982349883,774772.8000000007
p-Coumoroyl-HSL,RP,Smp,A,C,0.0025,1401,15435875,15665500,101.48774101404427,6173789.6,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,90.71325667705156,10.101190786231522,6655160,420199.00008562644,20.030436982349883,774772.8000000007
p-Coumoroyl-HSL,RP,Smp,PS,A,0.0025,9141,18083266,11589194,64.06978484435622,7229650,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,80.12845864789428,16.901732171561598,6633474.933333334,677581.6972423424,33.69310295644506,1333066
p-Coumoroyl-HSL,RP,Smp,PS,B,0.0025,6133,14747593,14417810,97.76288780080128,5896584,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,80.12845864789428,16.901732171561598,6633474.933333334,677581.6972423424,33.69310295644506,1333066
p-Coumoroyl-HSL,RP,Smp,PS,C,0.0025,6761,16942238,13310036,78.55270329852534,6774190.8,85.42085766247293,13.736536210960722,6644317.466666667,504395.4154026489,37.417956169688054,1333066,80.12845864789428,16.901732171561598,6633474.933333334,677581.6972423424,33.69310295644506,1333066
Phenylalanine,RP,Smp,A,A,0.0025,1331265,114073480,302622720,267.2392546128351,45096886,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,267.1049926573453,9.772056488217734,44728426.266666666,888228.6822322581,19.54272942087664,1657864
Phenylalanine,RP,Smp,A,B,0.0025,1401435,114834256,293226080,257.26649696916206,45373128.4,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,267.1049926573453,9.772056488217734,44728426.266666666,888228.6822322581,19.54272942087664,1657864
Phenylalanine,RP,Smp,A,C,0.0025,1948607,111236768,304468320,276.8092263900387,43715264.4,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,267.1049926573453,9.772056488217734,44728426.266666666,888228.6822322581,19.54272942087664,1657864
Phenylalanine,RP,Smp,PS,A,0.0025,8550864,133262416,309994560,241.71272922655956,49884620.8,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,262.30258699145907,19.079879069601702,46211386.53333333,3539364.646735576,37.673387624467495,7061500.3999999985
Phenylalanine,RP,Smp,PS,B,0.0025,8192522,123008568,313383808,265.8089148967906,45926418.4,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,262.30258699145907,19.079879069601702,46211386.53333333,3539364.646735576,37.673387624467495,7061500.3999999985
Phenylalanine,RP,Smp,PS,C,0.0025,7812679,114870480,306917312,279.38611685102705,42823120.4,264.7037898244022,13.81060749502853,45469906.4,2446665.5397815006,37.673387624467495,7061500.3999999985,262.30258699145907,19.079879069601702,46211386.53333333,3539364.646735576,37.673387624467495,7061500.3999999985
Pyridoxal,RP,Smp,A,A,0.0025,254385.45415559327,29439786.53289859,1876042.827868666,5.556399137150104,11674160.431497198,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,7.004326143492964,1.2641949369764254,11348921.563472014,295048.7178889139,2.3325745999031016,575713.324501859
Pyridoxal,RP,Smp,A,B,0.0025,257484.3214050637,28003602.08889341,2357201.071228279,7.567605556275583,11098447.106995339,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,7.004326143492964,1.2641949369764254,11348921.563472014,295048.7178889139,2.3325745999031016,575713.324501859
Pyridoxal,RP,Smp,A,C,0.0025,455065.96643445536,28640458.846243218,2678604.208407833,7.888973737053205,11274157.151923504,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,7.004326143492964,1.2641949369764254,11348921.563472014,295048.7178889139,2.3325745999031016,575713.324501859
Pyridoxal,RP,Smp,PS,A,0.0025,420706.32546705886,29636594.499430303,3973179.561783883,12.159388121846435,11686355.269585298,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,18.324122174138274,6.49751927530476,9954320.784276918,3163749.736130035,12.95045054633057,5571123.692448325
Pyridoxal,RP,Smp,PS,B,0.0025,414041.9129906671,16170896.15148708,4370562.591456926,25.109838668177005,6302741.695398565,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,18.324122174138274,6.49751927530476,9954320.784276918,3163749.736130035,12.95045054633057,5571123.692448325
Pyridoxal,RP,Smp,PS,C,0.0025,7741.023247094403,29692404.49286432,5262858.476363572,17.70313973239138,11873865.38784689,12.66422415881562,7.481157188649192,10651621.173874466,2149888.3355922867,19.553439531026903,5571123.692448325,18.324122174138274,6.49751927530476,9954320.784276918,3163749.736130035,12.95045054633057,5571123.692448325
Pyridoxal Phosphate,RP,Smp,A,A,0.0025,0,15610198.56008442,5443013.898327847,34.86831943474274,6244079.424033768,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,42.949042556272175,17.342811850662837,5574248.715979684,1685145.3781098407,31.73638657833472,3164307.230517152
Pyridoxal Phosphate,RP,Smp,A,B,0.0025,0,9142949.366735168,5747038.303995493,62.85759740620425,3657179.746694067,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,42.949042556272175,17.342811850662837,5574248.715979684,1685145.3781098407,31.73638657833472,3164307.230517152
Pyridoxal Phosphate,RP,Smp,A,C,0.0025,0,17053717.443028048,5307323.359433919,31.12121082786953,6821486.977211219,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,42.949042556272175,17.342811850662837,5574248.715979684,1685145.3781098407,31.73638657833472,3164307.230517152
Pyridoxal Phosphate,RP,Smp,PS,A,0.0025,0,14254891.843379796,5809044.842378927,40.75123758358604,5701956.737351919,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,54.12742940356633,24.82692368415939,4823806.206445813,1301398.6031341648,43.91738876187397,2373292.5830926243
Pyridoxal Phosphate,RP,Smp,PS,B,0.0025,10659.385180453844,8332319.770828689,6898848.835026557,82.77421969449347,3328664.1542592943,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,54.12742940356633,24.82692368415939,4823806.206445813,1301398.6031341648,43.91738876187397,2373292.5830926243
Pyridoxal Phosphate,RP,Smp,PS,C,0.0025,0,13601994.31931557,5285303.936120959,38.856830932619495,5440797.727726228,48.53823597991925,20.108371509273297,5199027.461212749,1407938.3849716058,51.653008866623935,3492822.822951925,54.12742940356633,24.82692368415939,4823806.206445813,1301398.6031341648,43.91738876187397,2373292.5830926243
Pyridoxamine,RP,Smp,A,A,0.0025,105774.07893600196,7900872.408123982,47340.988470206335,-0.749613256923247,3118039.331675192,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,-0.2061582554595706,0.8134834685120144,3147747.2736120187,665062.8157902017,1.4786942576154347,1329129.9824865893
Pyridoxamine,RP,Smp,A,B,0.0025,106107.07698978594,6351197.710332629,68765.02529577981,-0.5979425101476527,2498036.2533371374,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,-0.2061582554595706,0.8134834685120144,3147747.2736120187,665062.8157902017,1.4786942576154347,1329129.9824865893
Pyridoxamine,RP,Smp,A,C,0.0025,72501.63641927725,9640417.225978594,142259.49114502015,0.7290810006921878,3827166.2358237267,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,-0.2061582554595706,0.8134834685120144,3147747.2736120187,665062.8157902017,1.4786942576154347,1329129.9824865893
Pyridoxamine,RP,Smp,PS,A,0.0025,59358.254266698175,8916987.7422977,252952.96074448028,2.1856266029119835,3543051.7952124006,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,2.3323003913408704,0.34092361767375967,2732804.352778374,754598.229691369,0.6327527571767741,1492937.0112893744
Pyridoxamine,RP,Smp,PS,B,0.0025,24094.77846865068,5149381.738276216,163605.78984118789,2.722013664143701,2050114.7839230262,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,2.3323003913408704,0.34092361767375967,2732804.352778374,754598.229691369,0.6327527571767741,1492937.0112893744
Pyridoxamine,RP,Smp,PS,C,0.0025,36040.99784523823,6549157.195844476,172116.9883953669,2.089260906966927,2605246.4791996954,1.0630710679406499,1.4981072715619594,2940275.8131951964,675532.4589870147,3.4716269210669477,1777051.4519007006,2.3323003913408704,0.34092361767375967,2732804.352778374,754598.229691369,0.6327527571767741,1492937.0112893744
Sinapic Acid,RP,Smp,A,A,0.0025,4293,2347,133464,-6637.769784172661,-778.4,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,77345.13275279946,95131.92431765617,-40.93333333333333,653.872199541572,187295.1258609317,1246.4
Sinapic Acid,RP,Smp,A,B,0.0025,2165,3335,680950,58015.81196581196,468,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,77345.13275279946,95131.92431765617,-40.93333333333333,653.872199541572,187295.1258609317,1246.4
Sinapic Acid,RP,Smp,A,C,0.0025,1626,2095,848909,180657.35607675905,187.6,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,77345.13275279946,95131.92431765617,-40.93333333333333,653.872199541572,187295.1258609317,1246.4
Sinapic Acid,RP,Smp,PS,A,0.0025,45906,52708,316703,3981.137900617465,2720.8,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,2373.0469730075365,1411.8987974703882,10386.533333333333,7021.3468147737385,2644.4957912727577,13784.8
Sinapic Acid,RP,Smp,PS,B,0.0025,11711,41544,549111,1801.3609090604366,11933.2,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,2373.0469730075365,1411.8987974703882,10386.533333333333,7021.3468147737385,2644.4957912727577,13784.8
Sinapic Acid,RP,Smp,PS,C,0.0025,13983,55247,565535,1336.6421093447073,16505.6,39859.08986290349,72849.67183789895,5172.8,7246.403404724305,187295.1258609317,17284,2373.0469730075365,1411.8987974703882,10386.533333333333,7021.3468147737385,2644.4957912727577,13784.8
