MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
trans Hydroxyl proline,Pos,Smp,PS,C,0.03121875,516362,123731352,66976740,53.93854919762604,3946826.5065065064,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,56.044244234961,4.295563815040369,3951195.5689022355,143204.38146693044
trans Hydroxyl proline,Pos,Smp,LW,A,0.03121875,368479,153635808,64095052,41.578706574836964,4909463.991991992,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,53.5680089888699,11.932154607855313,4496723.966633299,376472.9940695278
trans Hydroxyl proline,Pos,Smp,LW,B,0.03121875,433619,130683720,85672128,65.44218265135933,4172175.407407407,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,53.5680089888699,11.932154607855313,4496723.966633299,376472.9940695278
trans Hydroxyl proline,Pos,Smp,LW,C,0.03121875,1020310,138649184,74903808,53.6831377404134,4408532.5005005,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,53.5680089888699,11.932154607855313,4496723.966633299,376472.9940695278
Trehalose,Neg,Smp,A,A,0.025024038,353392.37837259384,23655098.26736627,494506.5806326785,0.60559601486833,931172.8941985174,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.06676125493855574,1.1182116026188291,1027905.8808820846,102823.26595647387
Trehalose,Neg,Smp,A,B,0.025024038,752987.0020828901,29177627.504321273,367098.0964800038,-1.3575858789577246,1135893.435833113,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.06676125493855574,1.1182116026188291,1027905.8808820846,102823.26595647387
Trehalose,Neg,Smp,A,C,0.025024038,117500.40550819787,25558221.48512641,257858.4154036684,0.5517060992737274,1016651.3126146233,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.06676125493855574,1.1182116026188291,1027905.8808820846,102823.26595647387
Trehalose,Neg,Smp,NP,A,0.025024038,2217294.970385484,19818312.11011593,1999211.2283137883,-1.2390405641922777,703364.3866641526,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.955461962428754,1.9489836906877538,812931.6952859254,165234.67836715392
Trehalose,Neg,Smp,NP,B,0.025024038,1168409.5493812289,26267225.16963077,1575179.9555881552,1.6206757018396794,1002988.2315655667,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.955461962428754,1.9489836906877538,812931.6952859254,165234.67836715392
Trehalose,Neg,Smp,NP,C,0.025024038,1978519.6532898657,20307187.79602813,2433941.3723653737,2.4847507496388603,732442.4676280569,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.955461962428754,1.9489836906877538,812931.6952859254,165234.67836715392
Trehalose,Neg,Smp,PS,A,0.025024038,405302.51093198627,31666610.844917946,376477.36197539634,-0.09220710997963082,1249251.1533904306,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.16821205916537682,0.7654083581757353,1179191.1424330329,61908.84495977087
Trehalose,Neg,Smp,PS,B,0.025024038,304576.146721587,29244016.71269382,602608.7591000157,1.029849252610859,1156465.6577796212,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.16821205916537682,0.7654083581757353,1179191.1424330329,61908.84495977087
Trehalose,Neg,Smp,PS,C,0.025024038,279433.39167347254,28603056.36423815,156790.41465989262,-0.43300596513509765,1131856.6161290468,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,0.16821205916537682,0.7654083581757353,1179191.1424330329,61908.84495977087
Trehalose,Neg,Smp,LW,A,0.025024038,608149.4319161323,31569820.5019293,200023.9163841958,-1.3181637212314812,1237277.176050211,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.12695005890001068,1.35747664386857,1579086.2978435494,495223.7069118459
Trehalose,Neg,Smp,LW,B,0.025024038,255003.350003903,34111906.80457116,712404.5085996334,1.3509834389004864,1352975.2254439215,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.12695005890001068,1.35747664386857,1579086.2978435494,495223.7069118459
Trehalose,Neg,Smp,LW,C,0.025024038,329211.52611568937,54055983.569084145,106960.04495764824,-0.41366989436903734,2147006.492036516,0.23249067693889108,1.2501549199053823,1149778.7541111482,371039.77705651073,-0.12695005890001068,1.35747664386857,1579086.2978435494,495223.7069118459
Trigonelline,Pos,Smp,A,A,0.003131611,3249650,210099088,155274960,73.49563599007699,66052085.65176199,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,60.91475653735215,11.282601047138039,77873495.78220284,10277042.842390563
Trigonelline,Pos,Smp,A,B,0.003131611,4605801,264169824,138784192,51.69375533989161,82885142.18400688,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,60.91475653735215,11.282601047138039,77873495.78220284,10277042.842390563
Trigonelline,Pos,Smp,A,C,0.003131611,2745997,267941024,155378672,57.55487828208785,84683259.51083963,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,60.91475653735215,11.282601047138039,77873495.78220284,10277042.842390563
Trigonelline,Pos,Smp,NP,A,0.003131611,7254204,306827776,141811120,44.916150347200855,95661169.92180702,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406
Trigonelline,Pos,Smp,NP,B,0.003131611,9070736,258930240,136932480,51.173456263644866,79786251.86844726,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406
Trigonelline,Pos,Smp,NP,C,0.003131611,9562059,291197984,147306480,48.90868272575666,89933240.43120298,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406
Trigonelline,Pos,Smp,PS,A,0.003131611,12130490,271030752,166333024,59.56059403292531,82673187.05931228,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622
Trigonelline,Pos,Smp,PS,B,0.003131611,10755096,246073264,134643952,52.6473825004451,75142847.56312326,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622
Trigonelline,Pos,Smp,PS,C,0.003131611,12058371,261891840,153832240,56.747348370686076,79777938.25606054,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622
Trigonelline,Pos,Smp,LW,A,0.003131611,7947541,294028128,120409040,39.311125644467445,91352529.73629229,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,47.70672982364235,7.308446525912974,84775984.41611469,6338431.706734973
Trigonelline,Pos,Smp,LW,B,0.003131611,7755191,254232000,133861960,51.16374620056039,78706074.60505152,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,47.70672982364235,7.308446525912974,84775984.41611469,6338431.706734973
Trigonelline,Pos,Smp,LW,C,0.003131611,6601628,270500448,145532000,52.6453176258992,84269348.90700026,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,47.70672982364235,7.308446525912974,84775984.41611469,6338431.706734973
Trimethyl-L-lysine,Pos,Smp,A,A,0.025096154,53256,228808160,15347361,6.685804209032388,9115137.881286511,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,4.368054778128531,2.2011053955605764,10752362.280956145,1555217.7233243203
Trimethyl-L-lysine,Pos,Smp,A,B,0.025096154,36815,274387264,6363095,2.305912027138691,10931971.847160326,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,4.368054778128531,2.2011053955605764,10752362.280956145,1555217.7233243203
Trimethyl-L-lysine,Pos,Smp,A,C,0.025096154,5302,306428768,12606808,4.112448098214514,12209977.114421597,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,4.368054778128531,2.2011053955605764,10752362.280956145,1555217.7233243203
Trimethyl-L-lysine,Pos,Smp,NP,A,0.025096154,338380,370986464,8698804,2.2556231533089486,14769118.965400038,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,1.9591548030089239,0.27105682282452503,13232309.394233609,2625375.3702375023
Trimethyl-L-lysine,Pos,Smp,NP,B,0.025096154,119517,256122496,4533060,1.724020172437134,10200884.92443902,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,1.9591548030089239,0.27105682282452503,13232309.394233609,2625375.3702375023
Trimethyl-L-lysine,Pos,Smp,NP,C,0.025096154,45304,369634464,7059445,1.8978210832806892,14726924.292861767,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,1.9591548030089239,0.27105682282452503,13232309.394233609,2625375.3702375023
Trimethyl-L-lysine,Pos,Smp,PS,A,0.025096154,231195,283746624,16629682,5.78398398204988,11297166.45028557,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,7.071343657665067,1.8987501716215107,10612962.395220665,1665829.835759326
Trimethyl-L-lysine,Pos,Smp,PS,B,0.025096154,114002,218801296,13624617,6.178052118565242,8713976.412481371,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,7.071343657665067,1.8987501716215107,10612962.395220665,1665829.835759326
Trimethyl-L-lysine,Pos,Smp,PS,C,0.025096154,79379,296910272,27542158,9.25199487238008,11827744.322895054,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,7.071343657665067,1.8987501716215107,10612962.395220665,1665829.835759326
Trimethyl-L-lysine,Pos,Smp,LW,A,0.025096154,413288,322901920,7462697,2.1859403093625946,12850121.65609121,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,11.36970125428793,10.692655994454041,12603760.600130204,331145.91272620956
Trimethyl-L-lysine,Pos,Smp,LW,B,0.025096154,138919,306997792,71049048,23.10838474597409,12227326.665273095,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,11.36970125428793,10.692655994454041,12603760.600130204,331145.91272620956
Trimethyl-L-lysine,Pos,Smp,LW,C,0.025096154,52122,319622368,28221532,8.81477870752711,12733833.479026308,6.192063623272613,5.971064568411381,11800348.667635156,1907028.172666049,11.36970125428793,10.692655994454041,12603760.600130204,331145.91272620956
Trimethylamine N-oxide,Pos,Smp,A,A,0.024975,4790877,348614624,310562080,88.93254339410129,13766716.596596595,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,67.25174780037251,19.005710194021475,16384128.501835167,2309192.3760514855
Trimethylamine N-oxide,Pos,Smp,A,B,0.024975,5138276,436009792,260888848,59.356574408599336,17252112.75275275,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,67.25174780037251,19.005710194021475,16384128.501835167,2309192.3760514855
Trimethylamine N-oxide,Pos,Smp,A,C,0.024975,4719491,457605056,246859856,53.4661255984169,18133556.156156156,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,67.25174780037251,19.005710194021475,16384128.501835167,2309192.3760514855
Trimethylamine N-oxide,Pos,Smp,NP,A,0.024975,27419204,577652416,272208192,44.48822474932684,22031359.83983984,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,43.81485363186268,1.0604103322252527,19902856.723390058,2059776.6822992011
Trimethylamine N-oxide,Pos,Smp,NP,B,0.024975,40924404,488463488,231542512,42.59250528385137,17919482.842842843,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,43.81485363186268,1.0604103322252527,19902856.723390058,2059776.6822992011
Trimethylamine N-oxide,Pos,Smp,NP,C,0.024975,37204196,530653440,256117184,44.363830862409834,19757727.487487487,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,43.81485363186268,1.0604103322252527,19902856.723390058,2059776.6822992011
Trimethylamine N-oxide,Pos,Smp,PS,A,0.024975,329475968,672978112,632336640,88.1684953908177,13753839.599599598,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,63.21992729799513,21.77161291633887,15273912.632632632,3270334.964025951
Trimethylamine N-oxide,Pos,Smp,PS,B,0.024975,304500864,630181568,461042944,48.0661206136425,13040268.428428428,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,63.21992729799513,21.77161291633887,15273912.632632632,3270334.964025951
Trimethylamine N-oxide,Pos,Smp,PS,C,0.024975,240805488,716020544,494689920,53.42516588952518,19027629.86986987,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,63.21992729799513,21.77161291633887,15273912.632632632,3270334.964025951
Trimethylamine N-oxide,Pos,Smp,LW,A,0.024975,17827624,482502944,180866928,35.08671474095074,18605618.41841842,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,44.48151838985217,16.61544968538814,17979876.463129796,815405.9506505472
Trimethylamine N-oxide,Pos,Smp,LW,B,0.024975,15672458,441689152,286900384,63.66603229872489,17057725.485485483,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,44.48151838985217,16.61544968538814,17979876.463129796,815405.9506505472
Trimethylamine N-oxide,Pos,Smp,LW,C,0.024975,10731882,467182112,169082720,34.69180812988088,18276285.485485483,54.69201178002062,18.05031539502037,17385193.580246914,2668431.544716503,44.48151838985217,16.61544968538814,17979876.463129796,815405.9506505472
Trimethylamine,Pos,Smp,A,A,0.0624375,203513.69677463724,12557601.131036405,0,-1.6473389706651242,197863.26221039868,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,-0.7473428671649561,0.8192631967093909,278797.917167348,71454.84888509754
Trimethylamine,Pos,Smp,A,B,0.0624375,8572.658527514996,19075328.137401953,0,-0.04496128634477596,305373.4611231141,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,-0.7473428671649561,0.8192631967093909,278797.917167348,71454.84888509754
Trimethylamine,Pos,Smp,A,C,0.0624375,114351.69730441872,20915843.643577088,0,-0.5497283444849682,333157.0281685312,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,-0.7473428671649561,0.8192631967093909,278797.917167348,71454.84888509754
Trimethylamine,Pos,Smp,NP,A,0.0624375,66264.30080776817,18681577.151534654,390589.7409791391,1.742250816690984,298143.1487603906,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,0.8540408078026321,0.8686480089552049,275076.9997179275,25988.005703397655
Trimethylamine,Pos,Smp,NP,B,0.0624375,128896.82586263634,17621850.933221016,271201.4738751873,0.8134969493385382,280167.433150885,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,0.8540408078026321,0.8686480089552049,275076.9997179275,25988.005703397655
Trimethylamine,Pos,Smp,NP,C,0.0624375,314814.81639091787,15731908.36796994,315797.60328253446,0.006374657378374232,246920.41724250684,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,0.8540408078026321,0.8686480089552049,275076.9997179275,25988.005703397655
Trimethylamine,Pos,Smp,PS,A,0.0624375,294385.5094280522,19434377.47310631,976844.7479698302,3.5656192533250426,306546.41783668887,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,5.425516191975028,2.5525123378870225,292405.4676464713,20272.951475799717
Trimethylamine,Pos,Smp,PS,B,0.0624375,424638.3365478042,17231499.034115586,1159995.0796992984,4.375336693651015,269178.95011119574,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,5.425516191975028,2.5525123378870225,292405.4676464713,20272.951475799717
Trimethylamine,Pos,Smp,PS,C,0.0624375,115976.51053208852,18940323.007815693,1685097.3496074849,8.335592628949026,301491.0349915292,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,5.425516191975028,2.5525123378870225,292405.4676464713,20272.951475799717
Trimethylamine,Pos,Smp,LW,A,0.0624375,108761.83208214663,18733027.96459898,648106.4114607661,2.8959239281753852,298286.5446649343,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,2.1330094173056198,1.0953770218696495,340995.790835694,48716.67742375081
Trimethylamine,Pos,Smp,LW,B,0.0624375,177704.56687942016,20822330.480188113,358937.38052659656,0.8778692062922947,330644.65927221125,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,2.1330094173056198,1.0953770218696495,340995.790835694,48716.67742375081
Trimethylamine,Pos,Smp,LW,C,0.0624375,228111.63375203044,24831993.65883744,874021.384930339,2.6252351174491793,394056.16856993653,1.9163058874795809,2.6974174637977058,296819.0438418602,48087.594826383276,2.1330094173056198,1.0953770218696495,340995.790835694,48716.67742375081
