MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1067778,2135556
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1052079,2104158
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1044577,2089153.9999999998
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,156538,156538
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,217265,217265
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,354912,354912
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,78726584,78726584
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,78879568,78879568
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,75622104,75622104
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,103133672,103133672
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,68176224,68176224
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,81386120,81386120
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,211057,211057
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,321542,321542
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,169730,169730
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,84312544,84312544
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,73091944,73091944
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,76008176,76008176
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,100073232,100073232
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,101378088,101378088
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,110550720,110550720
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,36498112,36498112
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,36740352,36740352
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,35994420,35994420
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,19480316,38960632
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,19100862,38201724
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,19054458,38108916
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,656029,656029
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,832482,832482
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,897510,897510
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,6385138,6385138
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,7054513,7054513
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,4108574,4108574
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,927962,927962
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,426981,426981
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,243361,243361
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,322354,322354
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,110480,110480
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,352683,352683
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,6742889,6742889
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,3493049,3493049
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,5825619,5825619
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,875219,875219
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1077418,1077418
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1221364,1221364
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1001457,1001457
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1066218,1066218
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1047551,1047551
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,548059,1096118
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,578129,1156258
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,622796,1245592
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,774649,774649
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,612519,612519
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1454264,1454264
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,42665220,42665220
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,41681552,41681552
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,44474096,44474096
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,44067376,44067376
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,39162560,39162560
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,40946268,40946268
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,1112763,1112763
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,1423055,1423055
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1009269,1009269.0000000001
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,47140604,47140604
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,43062872,43062872
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,41851216,41851216
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,50943356,50943356
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,49937876,49937876
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,47423764,47423764
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,37111908,37111908
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,37339244,37339244
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,37570128,37570128
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,20459258,40918516
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,20724270,41448540
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,21130448,42260896
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,62229,62229.00000000001
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,34988,34988
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,95207,95207
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,605910,605910
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,647259,647259
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,187706,187706
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,236291,236291
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,513632,513632
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,468097,468097
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,19423,19423
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,65350,65350.00000000001
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,10033,10033
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,412014,412014
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,384960,384960
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,531176,531176
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,671383,671383
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,683043,683043
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,627465,627465
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,325943,325943
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,328308,328308
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,364942,364942
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,209275,418550
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,186679,373358
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,179356,358712
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,390829,390829
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,37712,37712
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,512189,512189
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,22680654,22680654
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,29425052,29425052
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,12481065,12481065
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,2444799,2444799
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,11903775,11903775
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,4950228,4950228
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,772932,772932
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,646640,646640
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,528082,528082
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,20664508,20664508
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,20077558,20077558
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,18575072,18575072
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,10049338,10049338
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,9358290,9358290
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,10955745,10955745
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,5276357,5276357
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5324941,5324941
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5740486,5740486
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2994458,5988916
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3306338,6612676
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2677932,5355864
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,9829,9829
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,20571,20571
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,5400760,5400760
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,5932788,5932788
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,6840836,6840836
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,133017,133017
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,256848,256848
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,190744,190744
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,7179116,7179116
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,7462780,7462780
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,12574259,12574259
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,332556,332556
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,340777,340777
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,517565,517565.00000000006
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,520607,520607
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,528123,528123
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,499983,499982.99999999994
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,197493,394986
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,274528,549056
Vitamin B1,Inj_vol,0.10854495197403001,0.10854495197403001,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,255300,510600
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1887,1887
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,14460124,14460124
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,15267675,15267675
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,15546254,15546254
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,9757400,9757400
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,13772182,13772182
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,13005606,13005606
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,3897,3897
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,15483685,15483685
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,14859395,14859395
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,17740908,17740908
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,11008323,11008323
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,9986970,9986970
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,17944826,17944826
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,5256929,5256929
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5215269,5215269
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5083401,5083401
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2714089,5428178
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2752515,5505030
Vitamin B2,Inj_vol,0.028551366714113357,0.028551366714113357,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2653461,5306922
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,538660,587741.6713224209
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,717964,789792.9795027286
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,452218,521729.81474575476
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,207530128,134848158.87872165
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,196841536,128219305.24361737
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,211680192,125051872.62371741
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,59947524,78092926.5155449
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,67159952,82147597.75419979
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,67555776,79926566.79225028
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,545056,630366.7342930237
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,945403,1148554.2201682932
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,609303,729225.2145213917
Vitamin B3,"Pyridoxal, D3",0.107096594676733,0.06761896272803421,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,221227872,136721409.4094681
