MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SAf_C,200825,Smp,A,SAf,1649302,2166352.565041215,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SBe_A,200825,Smp,A,SBe,680619,555233.474850439,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SBe_B,200825,Smp,A,SBe,274399,253504.745795001,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SBe_C,200825,Smp,A,SBe,3619,6234.651418859586,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_NS_A,200825,Smp,PS,NS,16051,11253.066910018995,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_NS_B,200825,Smp,PS,NS,32566,24169.607291017634,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_NS_C,200825,Smp,PS,NS,10895,9212.951123660194,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,20919760,20769519.64555751,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,16739885,18548790.25322316,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,8486713,10080765.010801548,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1446106,1057885.6810016772,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,517284,460453.9446662421,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,131877,132797.14140398902,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,246933,271666.2837052814,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,76700,84889.230732525,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,2288,2446.0971193026144,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,1309289,1459789.1005454594,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,2152760,2493938.0909432312,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,1426104,1313544.8860994347,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6249783,6514175.413678427,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6176697,6234039.920935145,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6265380,6526059.255691219,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3866597,6247854.978320675,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3930996,7171975.566831094,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3914721,6258279.860242552,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_A,200825,Smp,A,NS,506380,391287.244587977,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_B,200825,Smp,A,NS,132239,90105.5848427944,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_C,200825,Smp,A,NS,44542,28359.1350900649,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_A,200825,Smp,A,SAf,3528058,3912057.004117215,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1885141,3002134.6014663293,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_C,200825,Smp,A,SAf,3803377,4995722.748028415,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_A,200825,Smp,A,SBe,3375368,2753548.3193078307,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1188796,1098274.5118681702,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1242680,2140833.5521382787,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_A,200825,Smp,PS,NS,716420,502269.1543004055,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_B,200825,Smp,PS,NS,863449,640828.5710809398,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_C,200825,Smp,PS,NS,489377,413823.4402977012,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,4206138,4175930.5949459258,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,3205070,3551408.5775916586,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,4106019,4877249.020779465,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1475972,1079733.8814439657,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,244420,217567.43521029627,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,891972,898195.5292613488,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,192254,211510.530012089,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,269007,297728.77824855736,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,314378,336101.0140612401,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,920127,1025893.72225505,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,835975,968463.6910646184,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,658255,606300.4444271829,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2679392,2792741.6823922796,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2957350,2984805.302927689,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2863358,2982491.720894423,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2120495,3426409.641929091,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1990097,3630867.8664704463,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2010548,3214168.2782632383,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_A,200825,Smp,A,SAf,631912,42127.46666666667,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_B,200825,Smp,A,SAf,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_C,200825,Smp,A,SAf,214846,14323.066666666668,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,222082,14805.466666666667,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,31956,2130.4,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,217982,14532.133333333331,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,95527,6368.466666666666,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,92793,6186.2,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,98862,6590.8,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,50757,6767.6,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,55278,7370.4,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,44630,5950.666666666667,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_A,200825,Smp,A,NS,17005,1133.6666666666667,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_B,200825,Smp,A,NS,12183,812.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_C,200825,Smp,A,NS,11585,772.3333333333334,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_A,200825,Smp,A,SAf,87542288,5836152.533333333,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_B,200825,Smp,A,SAf,17245874,1149724.9333333331,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_C,200825,Smp,A,SAf,114121424,7608094.933333334,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_A,200825,Smp,A,SBe,22122758,1474850.5333333334,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_B,200825,Smp,A,SBe,14067625,937841.6666666666,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_C,200825,Smp,A,SBe,15609101,1040606.7333333332,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_A,200825,Smp,PS,NS,141331,9422.066666666668,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_B,200825,Smp,PS,NS,23546,1569.7333333333331,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_C,200825,Smp,PS,NS,130906,8727.066666666668,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,82264384,5484292.266666667,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,101507400,6767160,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,123233088,8215539.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,11368670,757911.3333333334,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,16916402,1127760.1333333333,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,19162160,1277477.3333333333,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,1356858,90457.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1785920,119061.33333333331,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1691404,112760.26666666666,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,8301122,553408.1333333333,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,6175232,411682.13333333336,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,7864144,524276.26666666666,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,58587896,3905859.7333333334,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,59434008,3962267.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,59719908,3981327.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,31959924,4261323.2,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,31726766,4230235.466666667,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,33116104,4415480.533333333,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_A,200825,Smp,A,NS,1340,89.33333333333333,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_B,200825,Smp,A,NS,2439,162.6,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_C,200825,Smp,A,NS,14861,990.7333333333332,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_A,200825,Smp,A,SAf,9248778,616585.2,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_B,200825,Smp,A,SAf,9774652,651643.4666666667,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_C,200825,Smp,A,SAf,13382178,892145.2,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1740870,116058,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_B,200825,Smp,A,SBe,550584,36705.6,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1642462,109497.46666666666,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_A,200825,Smp,PS,NS,18626,1241.7333333333331,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_B,200825,Smp,PS,NS,3642,242.8,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_C,200825,Smp,PS,NS,5206,347.06666666666666,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,6318435,421229,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,11259770,750651.3333333334,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,6197407,413160.4666666667,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,766849,51123.26666666667,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,459261,30617.4,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1052394,70159.6,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,32435,2162.3333333333335,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,8373,558.2,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,50256,3350.4,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,351835,23455.666666666668,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,482181,32145.4,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,445772,29718.133333333335,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4929461,328630.73333333334,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5040002,336000.13333333336,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5112071,340804.73333333334,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2641917,352255.6,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2713137,361751.6,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2107202,280960.26666666666,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
