MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,254432,213187.97297064148
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_NS_A,200914,Smp,PS,NS,150029,148677.33167982876
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_NS_B,200914,Smp,PS,NS,73644,83545.39637751499
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_NS_C,200914,Smp,PS,NS,190664,182755.41217886363
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,39317868,46066017.72313241
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,27842724,24161062.42227219
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,35142316,34477185.71442411
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,150326,150030.98804992903
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,124191,126983.85343275394
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,169540,149764.0002962881
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,14289578,20836184.245674334
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17225000,24185831.438146345
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,15184865,21103141.498663403
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,9256059,25681102.67010681
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,9339358,25656385.13345556
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,9797710,25381029.86363695
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,353430,266501.7002993612
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,438992,361099.86136747216
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,273677,316159.82394386723
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,409327,375486.2006693062
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,686321,731828.9582085111
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,605382,490729.8016690566
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_NS_A,200914,Smp,LW,NS,100978,95446.60996945277
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_NS_B,200914,Smp,LW,NS,956727,870196.1147542908
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_NS_C,200914,Smp,LW,NS,140260,127125.77560353093
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,26864828,26227309.82075654
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,26008366,33440995.360311273
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,28302772,23276693.028737828
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,64480,65531.47984419358
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_A,200914,Smp,A,NS,16962,16962
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_B,200914,Smp,A,NS,23686,23686
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_C,200914,Smp,A,NS,14923,14923
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_A,200914,Smp,A,SAf,41353848,41353848
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_B,200914,Smp,A,SAf,39224812,39224812
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_C,200914,Smp,A,SAf,51141828,51141828
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1224405,1224405
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_B,200914,Smp,A,SBe,3075625,3075625
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1648593,1648593
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_NS_A,200914,Smp,NP,NS,107559,107559
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_NS_B,200914,Smp,NP,NS,417790,417790
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_NS_C,200914,Smp,NP,NS,172787,172787
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,62990812,62990812
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,54587376,54587376
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,59477308,59477308
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,2222117,2222117
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,2362141,2362141
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,1958178,1958178
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_A,200914,Smp,PS,NS,75535,75535
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_B,200914,Smp,PS,NS,103659,103659
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_C,200914,Smp,PS,NS,328892,328892
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,48864776,48864776
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,41367468,41367468
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,48934796,48934796
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2266986,2266986
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1162095,1162095
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1138095,1138095
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,6747540,6747540
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,6981504,6981504
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,7459809,7459809
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,3800393,7600786
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,3549800,7099600
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3391509,6783018
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,489733,489733
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,392029,392029
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,560496,560496
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,767741,767741
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,1028431,1028431
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,1896870,1896870
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_NS_A,200914,Smp,LW,NS,434237,434237
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_NS_B,200914,Smp,LW,NS,185907,185907
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_NS_C,200914,Smp,LW,NS,70547,70547
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,50738468,50738468
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,37884536,37884536
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,57038424,57038424
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,709085,709085
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,630255,630255
Pyridinedicarboxylic acid_Pos_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,219247,219247
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_A,200914,Smp,A,NS,56354,56354
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_C,200914,Smp,A,NS,56321,56321
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_A,200914,Smp,A,SAf,134756848,134756848
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_B,200914,Smp,A,SAf,158661776,158661776
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_C,200914,Smp,A,SAf,170679136,170679136
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1626945,1626945
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_B,200914,Smp,A,SBe,631001,631001
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1983506,1983506
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_NS_A,200914,Smp,NP,NS,110756,110756
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_NS_B,200914,Smp,NP,NS,16966,16966
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_NS_C,200914,Smp,NP,NS,18730,18730
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,208531840,208531840
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,178993488,178993488
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,184694016,184694016
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,17582,17582
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,208701,208701
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,280503,280503
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_A,200914,Smp,PS,NS,40841,40841
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_B,200914,Smp,PS,NS,81483,81483
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,134584208,134584208
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,120961720,120961720
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,128256856,128256856
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,283865,283865
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,97925,97925
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,72186,72186
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,24763450,24763450
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,26852800,26852800
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,26775258,26775258
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,13892523,27785046
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14796275,29592550
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,12097713,24195426
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,26454,26454
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,54126,54126
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,63500,63500
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_NS_A,200914,Smp,LW,NS,17362,17362
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_NS_B,200914,Smp,LW,NS,39613,39613
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,161322064,161322064
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,144605168,144605168
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,167256176,167256176
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,32925,32925
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,72403,72403
Resorcylic Acid_Neg_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,144966,144966
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_A,200914,Smp,A,SAf,16888798,16888798
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_B,200914,Smp,A,SAf,22438248,22438248
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_C,200914,Smp,A,SAf,18900256,18900256
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_A,200914,Smp,A,SBe,13183,13183
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,25771110,25771110
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,20199282,20199282
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,24368264,24368264
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,21503742,21503742
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,20085400,20085400
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,23182152,23182152
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3728469,3728469
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3839983,3839983
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3967358,3967358
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1536740,3073480
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1577879,3155758
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1354215,2708430
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Riboflavin Monophosphate_Neg_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
