MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,250038,33338.4
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,253809,33841.2
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,310679,41423.86666666667
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SAf_A,200825,Smp,A,SAf,1571690,104779.33333333333
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SAf_B,200825,Smp,A,SAf,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SAf_C,200825,Smp,A,SAf,2608134,173875.6
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_A_SBe_C,200825,Smp,A,SBe,114,7.6
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_NS_A,200825,Smp,PS,NS,1287,85.8
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,685255,45683.666666666664
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,864898,57659.86666666667
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1034842,68989.46666666666
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1481,98.73333333333333
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2203875,146925
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2077085,138472.33333333334
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2069582,137972.13333333333
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1067778,142370.4
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1052079,140277.2
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1044577,139276.93333333332
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_NS_A,200825,Smp,A,NS,23039,1535.9333333333334
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_NS_B,200825,Smp,A,NS,29365,1957.6666666666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_NS_C,200825,Smp,A,NS,19963,1330.8666666666666
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SAf_A,200825,Smp,A,SAf,17253808,1150253.8666666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SAf_B,200825,Smp,A,SAf,14308073,953871.5333333333
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SAf_C,200825,Smp,A,SAf,24263724,1617581.6
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SBe_A,200825,Smp,A,SBe,9037072,602471.4666666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SBe_B,200825,Smp,A,SBe,361691,24112.733333333334
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_A_SBe_C,200825,Smp,A,SBe,12183230,812215.3333333334
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_NS_A,200825,Smp,PS,NS,94318,6287.866666666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_NS_B,200825,Smp,PS,NS,32405,2160.3333333333335
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_NS_C,200825,Smp,PS,NS,55475,3698.3333333333335
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,9672692,644846.1333333333
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,10519607,701307.1333333333
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,9852333,656822.2
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,3769517,251301.13333333333
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,742250,49483.333333333336
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,5946845,396456.3333333333
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,169854,11323.6
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,40530,2702
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,292774,19518.266666666666
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,104991,6999.4
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,107751,7183.4
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,496252,33083.46666666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,36498112,2433207.466666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,36740352,2449356.8
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,35994420,2399628
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,19480316,2597375.466666667
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,19100862,2546781.6
Tryptophan,Inj_vol,0.03117461051820075,0.03117461051820075,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,19054458,2540594.4
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_NS_A,200825,Smp,A,NS,14167,944.4666666666667
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_NS_B,200825,Smp,A,NS,21172,1411.4666666666667
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_NS_C,200825,Smp,A,NS,144132,9608.8
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SAf_A,200825,Smp,A,SAf,810284,54018.933333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SAf_B,200825,Smp,A,SAf,14183,945.5333333333333
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SAf_C,200825,Smp,A,SAf,1368967,91264.46666666666
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SBe_A,200825,Smp,A,SBe,72338,4822.533333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SBe_B,200825,Smp,A,SBe,15966,1064.4
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_A_SBe_C,200825,Smp,A,SBe,113580,7572
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_NS_A,200825,Smp,PS,NS,43142,2876.133333333333
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_NS_B,200825,Smp,PS,NS,8705,580.3333333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_NS_C,200825,Smp,PS,NS,65802,4386.8
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,273497,18233.133333333335
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,637488,42499.2
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,561842,37456.13333333333
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,23327,1555.1333333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,33016,2201.0666666666666
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,24583,1638.8666666666666
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,29007,1933.8
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,57964,3864.266666666667
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,59950,3996.6666666666665
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,20098,1339.8666666666666
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,122556,8170.4
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,21010,1400.6666666666667
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1001457,66763.8
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1066218,71081.2
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1047551,69836.73333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,548059,73074.53333333334
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,578129,77083.86666666667
Tryptophol,Inj_vol,0.07904346804487841,0.07904346804487841,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,622796,83039.46666666666
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_NS_A,200825,Smp,A,NS,1629512,108634.13333333333
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_NS_B,200825,Smp,A,NS,3899628,259975.2
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_NS_C,200825,Smp,A,NS,1691201,112746.73333333334
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SAf_A,200825,Smp,A,SAf,46729348,3115289.8666666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SAf_B,200825,Smp,A,SAf,30888558,2059237.2
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SAf_C,200825,Smp,A,SAf,47413536,3160902.4
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SBe_A,200825,Smp,A,SBe,59434816,3962321.066666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SBe_B,200825,Smp,A,SBe,36771760,2451450.6666666665
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_A_SBe_C,200825,Smp,A,SBe,34861924,2324128.2666666666
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_NS_A,200825,Smp,PS,NS,2939014,195934.26666666666
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_NS_B,200825,Smp,PS,NS,1138483,75898.86666666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_NS_C,200825,Smp,PS,NS,4142381,276158.73333333334
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,42513148,2834209.8666666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,42806548,2853769.8666666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,43351004,2890066.933333333
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,56676760,3778450.6666666665
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,40540280,2702685.3333333335
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,52773176,3518211.7333333334
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,3227438,215162.53333333333
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,3007806,200520.4
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,4615614,307707.6
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,18005778,1200385.2
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,15439104,1029273.6
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,24059512,1603967.4666666666
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,37111908,2474127.2
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,37339244,2489282.933333333
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,37570128,2504675.2
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,20459258,2727901.066666667
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,20724270,2763236
Tyrosine,Inj_vol,0.05946823751852647,0.05946823751852647,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,21130448,2817393.066666667
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_NS_A,200825,Smp,A,NS,33311,2220.733333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_NS_B,200825,Smp,A,NS,7068,471.2
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_NS_C,200825,Smp,A,NS,43375,2891.6666666666665
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SAf_A,200825,Smp,A,SAf,2131087,142072.46666666667
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SAf_B,200825,Smp,A,SAf,2124959,141663.93333333332
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SAf_C,200825,Smp,A,SAf,2189498,145966.53333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SBe_A,200825,Smp,A,SBe,637127,42475.13333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SBe_B,200825,Smp,A,SBe,896137,59742.46666666667
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_A_SBe_C,200825,Smp,A,SBe,672402,44826.8
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_NS_A,200825,Smp,PS,NS,49413,3294.2
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_NS_B,200825,Smp,PS,NS,9103,606.8666666666667
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_NS_C,200825,Smp,PS,NS,27041,1802.7333333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1345586,89705.73333333334
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,2248114,149874.26666666666
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1774415,118294.33333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,174167,11611.133333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,82634,5508.933333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,199371,13291.4
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,17405,1160.3333333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,10755,717
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,34120,2274.6666666666665
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,63630,4242
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,102773,6851.533333333334
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,67324,4488.266666666666
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,325943,21729.533333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,328308,21887.2
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,364942,24329.466666666667
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,209275,27903.333333333332
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,186679,24890.533333333333
Vanillic Acid,Inj_vol,0.09402410058668176,0.09402410058668176,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,179356,23914.133333333335
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_NS_A,200825,Smp,A,NS,50947,3396.4666666666667
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_NS_B,200825,Smp,A,NS,154022,10268.133333333333
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_NS_C,200825,Smp,A,NS,316868,21124.533333333333
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SAf_A,200825,Smp,A,SAf,3387372,225824.8
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SAf_B,200825,Smp,A,SAf,9241970,616131.3333333334
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SAf_C,200825,Smp,A,SAf,7633983,508932.2
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SBe_A,200825,Smp,A,SBe,3129292,208619.46666666667
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SBe_B,200825,Smp,A,SBe,2793529,186235.26666666666
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1281956,85463.73333333334
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_NS_A,200825,Smp,PS,NS,212803,14186.866666666667
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_NS_B,200825,Smp,PS,NS,166176,11078.4
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_NS_C,200825,Smp,PS,NS,637444,42496.26666666667
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1641139,109409.26666666666
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,3459879,230658.6
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1416176,94411.73333333334
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,728821,48588.066666666666
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,500323,33354.86666666667
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1735144,115676.26666666666
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,826977,55131.8
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,971330,64755.333333333336
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,843722,56248.13333333333
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,842276,56151.73333333333
Vanillin,Inj_vol,0.09106564761851488,0.09106564761851488,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,1850089,123339.26666666666
