MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Stachydrine hydrochloride,Pos,Smp,A,C,0.003131611,1666430,313602880,199639504,63.4658354289792,99608939.29673897,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,67.04146465317855,12.341316649071585,94536165.46456972,9842430.23686775,23.89303273935229,17615181.770660535,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,NP,A,0.003131611,2066726,373962144,187271472,49.80022259913942,118755304.53814349,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.469272841875856,1.44741801595328,110158811.65742914,9903555.400374431,2.5792217673384528,19425868.0276701,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,NP,B,0.003131611,2534620,313595776,164996112,52.228151560010275,99329436.51047336,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.469272841875856,1.44741801595328,110158811.65742914,9903555.400374431,2.5792217673384528,19425868.0276701,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,NP,C,0.003131611,2408647,354375712,186767040,52.37944436647787,112391693.9236706,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.469272841875856,1.44741801595328,110158811.65742914,9903555.400374431,2.5792217673384528,19425868.0276701,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,PS,A,0.003131611,9933103,313988736,208226304,65.2160918853952,97092401.6424773,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,62.41663006388509,5.107041285908329,94536315.86639166,2649264.126481325,8.98980107197098,5289607.808888137,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,PS,B,0.003131611,8923025,296413664,171418480,56.52199861714454,91802793.83358917,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,62.41663006388509,5.107041285908329,94536315.86639166,2649264.126481325,8.98980107197098,5289607.808888137,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,PS,C,0.003131611,8377436,304984064,202689776,65.51179968911552,94713752.12310852,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,62.41663006388509,5.107041285908329,94536315.86639166,2649264.126481325,8.98980107197098,5289607.808888137,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,LW,A,0.003131611,2730446,355404832,145243712,40.409304349083065,112617558.82196096,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.748159567190704,10.224000539309763,104529214.94187284,8312269.551128476,19.85485247937467,16607763.863391727,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,LW,B,0.003131611,1766190,302431520,182959616,60.264156828457736,96009794.95856924,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.748159567190704,10.224000539309763,104529214.94187284,8312269.551128476,19.85485247937467,16607763.863391727,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,LW,C,0.003131611,2072750,330767552,181444848,54.571017524031305,104960291.04508828,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,51.748159567190704,10.224000539309763,104529214.94187284,8312269.551128476,19.85485247937467,16607763.863391727,0.43835837506086917,No,0.2737770183226807,No
Threonine,Pos,Smp,A,A,0.03121875,2362487,28632546,22070268,75.01993429097361,841483.3713713713,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564,27.069503821609537,577275.7397397397,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,A,B,0.03121875,3881151,34148172,21995952,59.8499634304942,969514.1861861862,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564,27.069503821609537,577275.7397397397,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,A,C,0.03121875,1930394,46222280,23168544,47.95043046936407,1418759.111111111,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564,27.069503821609537,577275.7397397397,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,NP,A,0.03121875,1431856,36062300,23127550,62.6491938711499,1109283.4914914914,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858,12.052297782445171,411259.6436436437,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,NP,B,0.03121875,2439749,34419732,23085076,64.55702931424324,1024383.8398398398,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858,12.052297782445171,411259.6436436437,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,NP,C,0.03121875,2700621,47519616,26232714,52.504731531798065,1435643.4834834835,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858,12.052297782445171,411259.6436436437,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,PS,A,0.03121875,2833875,35079612,25401730,69.98709627880423,1032896.4804804804,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577417,5.08499813437254,19813.509509509546,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,PS,B,0.03121875,1705562,33383710,22638946,66.08146410579306,1014715.4514514514,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577417,5.08499813437254,19813.509509509546,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,PS,C,0.03121875,4132508,35759692,24659214,64.90209814443169,1013082.9709709708,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577417,5.08499813437254,19813.509509509546,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,LW,A,0.03121875,3899813,50379080,23155366,41.42826305759082,1488825.3693693697,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.96752196207514,19.364285689483182,1338678.3476810143,148229.22146350477,38.72369485296266,296380.956956957,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,LW,B,0.03121875,5454336,42680960,35292204,80.15195791055348,1192444.4124124125,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.96752196207514,19.364285689483182,1338678.3476810143,148229.22146350477,38.72369485296266,296380.956956957,0.9024706857659327,No,0.4089448259869398,No
Threonine,Pos,Smp,LW,C,0.03121875,3769829,45439532,29322668,61.32234491808113,1334765.2612612613,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,38.72369485296266,647341.9979979981,60.96752196207514,19.364285689483182,1338678.3476810143,148229.22146350477,38.72369485296266,296380.956956957,0.9024706857659327,No,0.4089448259869398,No
trans Hydroxyl proline,Pos,Smp,A,A,0.03121875,111630,100421600,74027448,73.68740913789526,3213132.172172172,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,58.486196709445075,13.776544837280117,3841699.737070404,555120.4501656948,26.86205794380497,1051643.9319319325,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,A,B,0.03121875,111782,126460024,69534872,54.94582979634968,4047190.934934935,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,58.486196709445075,13.776544837280117,3841699.737070404,555120.4501656948,26.86205794380497,1051643.9319319325,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,A,C,0.03121875,120125,133261104,62463856,46.82535119409029,4264776.104104104,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,58.486196709445075,13.776544837280117,3841699.737070404,555120.4501656948,26.86205794380497,1051643.9319319325,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,NP,A,0.03121875,301350,151305552,74649104,49.235553060967135,4836971.435435436,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784,6.993366518121235,800818.6746746749,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,NP,B,0.03121875,66880,131949592,70693856,53.552869006818725,4224471.255255255,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784,6.993366518121235,800818.6746746749,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,NP,C,0.03121875,428858,157312128,73472928,46.55950248869749,5025289.92992993,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784,6.993366518121235,800818.6746746749,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,PS,A,0.03121875,520890,128409576,78515544,60.98635965342548,4096534.4864864866,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,56.044244234961,4.295563815040369,3951195.568902235,143204.38146693044,7.778535799593996,286308.7727727727,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,PS,B,0.03121875,221308,119171792,63512272,53.207823853831485,3810225.713713714,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,56.044244234961,4.295563815040369,3951195.568902235,143204.38146693044,7.778535799593996,286308.7727727727,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,PS,C,0.03121875,516362,123731352,66976740,53.93854919762604,3946826.5065065064,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,56.044244234961,4.295563815040369,3951195.568902235,143204.38146693044,7.778535799593996,286308.7727727727,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,LW,A,0.03121875,368479,153635808,64095052,41.57870657483696,4909463.991991992,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,53.5680089888699,11.932154607855312,4496723.966633299,376472.9940695278,23.863476076522367,737288.5845845849,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,LW,B,0.03121875,433619,130683720,85672128,65.44218265135933,4172175.407407407,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,53.5680089888699,11.932154607855312,4496723.966633299,376472.9940695278,23.863476076522367,737288.5845845849,0.7917696535296337,No,0.25001887737501255,No
trans Hydroxyl proline,Pos,Smp,LW,C,0.03121875,1020310,138649184,74903808,53.6831377404134,4408532.5005005,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,32.108702563058294,1812157.7577577576,53.5680089888699,11.932154607855312,4496723.966633299,376472.9940695278,23.863476076522367,737288.5845845849,0.7917696535296337,No,0.25001887737501255,No
Trigonelline,Pos,Smp,A,A,0.003131611,3249650,210099088,155274960,73.49563599007699,66052085.65176199,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,60.91475653735215,11.28260104713804,77873495.78220284,10277042.842390563,21.80188065018538,18631173.85907764,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,A,B,0.003131611,4605801,264169824,138784192,51.69375533989161,82885142.18400688,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,60.91475653735215,11.28260104713804,77873495.78220284,10277042.842390563,21.80188065018538,18631173.85907764,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,A,C,0.003131611,2745997,267941024,155378672,57.55487828208785,84683259.51083963,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,60.91475653735215,11.28260104713804,77873495.78220284,10277042.842390563,21.80188065018538,18631173.85907764,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,NP,A,0.003131611,7254204,306827776,141811120,44.916150347200855,95661169.92180702,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406,6.257305916444011,15874918.053359762,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,NP,B,0.003131611,9070736,258930240,136932480,51.173456263644866,79786251.86844726,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406,6.257305916444011,15874918.053359762,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,NP,C,0.003131611,9562059,291197984,147306480,48.90868272575666,89933240.43120298,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,48.332763112200794,3.168159068599628,88460220.74048576,8039315.646070406,6.257305916444011,15874918.053359762,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,PS,A,0.003131611,12130490,271030752,166333024,59.56059403292531,82673187.05931228,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622,6.9132115324802115,7530339.496189028,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,PS,B,0.003131611,10755096,246073264,134643952,52.6473825004451,75142847.56312326,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622,6.9132115324802115,7530339.496189028,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,PS,C,0.003131611,12058371,261891840,153832240,56.74734837068608,79777938.25606054,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,56.31844163468549,3.4765060282335702,79197990.95949869,3798520.420118622,6.9132115324802115,7530339.496189028,0.43835837506086917,No,0.45110015498501743,No
Trigonelline,Pos,Smp,LW,A,0.003131611,7947541,294028128,120409040,39.311125644467445,91352529.73629227,53.318172776970194,8.392770183545535,82576922.97457549,7796682.145610178,34.184510345609546,29609084.270045035,47.70672982364235,7.308446525912974,84775984.41611469,6338431.706734973,13.334191981431758,12646455.13124077,0.43835837506086917,No,0.45110015498501743,No
