MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SBe_B,200825,Smp,PPL,A,1927135,2357201.071228279,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SBe_C,200825,Smp,PPL,A,2264018,2678604.208407833,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,363770,420706.32546705886,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,340808,414041.9129906671,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,6468,7741.023247094403,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,47954748,29636594.499430303,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,44968368,16170896.15148708,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,44624092,29692404.49286432,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,3321112,3973179.561783883,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,2828637,4370562.591456926,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,3795183,5262858.476363572,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6884845,9694775.346191935,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6988489,9528962.971027767,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6793649,9559953.349724254,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4529932,9888781.59791119,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3909024,9635041.90965696,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4321740,9333872.671410738,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_NS_A,200825,Smp,PPL,A,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_NS_B,200825,Smp,PPL,A,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_NS_C,200825,Smp,PPL,A,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SAf_A,200825,Smp,PPL,A,24023958,15610198.56008442,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SAf_B,200825,Smp,PPL,A,14036203,9142949.366735168,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SAf_C,200825,Smp,PPL,A,28867494,17053717.443028048,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SBe_A,200825,Smp,PPL,A,4178294,5443013.898327847,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SBe_B,200825,Smp,PPL,A,4698504,5747038.303995493,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_A_SBe_C,200825,Smp,PPL,A,4485872,5307323.359433919,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,8774,10659.385180453844,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,23065732,14254891.843379796,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,23170690,8332319.770828689,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,20442152,13601994.31931557,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,4855680,5809044.842378927,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,4464949,6898848.835026557,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,3811369,5285303.936120959,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6249783,8800523.780484451,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6176697,8422066.200040994,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6265380,8816578.618985958,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3866597,8440730.072799904,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3930996,9689198.942419864,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3914721,8454813.884707944,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_A,200825,Smp,PPL,A,96941,105774.07893600196,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_B,200825,Smp,PPL,A,96457,106107.07698978594,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_NS_C,200825,Smp,PPL,A,62842,72501.63641927725,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_A,200825,Smp,PPL,A,12159373,7900872.408123982,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_B,200825,Smp,PPL,A,9750322,6351197.710332629,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SAf_C,200825,Smp,PPL,A,16318711,9640417.225978594,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_A,200825,Smp,PPL,A,36341,47340.988470206335,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_B,200825,Smp,PPL,A,56219,68765.02529577981,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_A_SBe_C,200825,Smp,PPL,A,120241,142259.49114502015,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,51325,59358.254266698175,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,19833,24094.77846865068,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,30114,36040.99784523823,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,14428510,8916987.7422977,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,14319509,5149381.738276216,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,9842591,6549157.195844476,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,211439,252952.96074448028,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,105886,163605.78984118789,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,124118,172116.9883953669,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2679392,3772939.478577063,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2957350,4032413.6794618927,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2863358,4029288.0753126545,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2120495,4629012.518170844,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1990097,4905231.587036197,RP,1,TRUE,0.0025
Pyridoxamine,RP,"Pyridoxal, D3",0.2009621976831529,0.09888075707480325,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2010548,4342278.580330958,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_A,200825,Smp,PPL,A,4293,4293,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_B,200825,Smp,PPL,A,2165,2165,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_NS_C,200825,Smp,PPL,A,1626,1626,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_A,200825,Smp,PPL,A,2347,2347,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_B,200825,Smp,PPL,A,3335,3335,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SAf_C,200825,Smp,PPL,A,2095,2095,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_A,200825,Smp,PPL,A,133464,133464,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_B,200825,Smp,PPL,A,680950,680950,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_A_SBe_C,200825,Smp,PPL,A,848909,848909,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,45906,45906,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,11711,11711,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,13983,13983,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,52708,52708,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,41544,41544,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,55247,55247,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,316703,316703,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,549111,549111,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,565535,565535,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,95527,95527,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,92793,92793,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,98862,98862,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,50757,101514,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,55278,110556,RP,1,TRUE,0.0025
Sinapic Acid,RP,Inj_vol,0.07633707901310101,0.07633707901310101,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,44630,89260,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_A,200825,Smp,PPL,A,100262,100262,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_B,200825,Smp,PPL,A,70185,70185,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_NS_C,200825,Smp,PPL,A,53920,53920,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_A,200825,Smp,PPL,A,116867664,116867664,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_B,200825,Smp,PPL,A,118062856,118062856,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SAf_C,200825,Smp,PPL,A,92622392,92622392,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_A,200825,Smp,PPL,A,99208432,99208432,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_B,200825,Smp,PPL,A,109749168,109749168,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_A_SBe_C,200825,Smp,PPL,A,107918560,107918560,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,232156,232156,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,162855,162855,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,129878,129878,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,124855408,124855408,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,103132824,103132824,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,97795248,97795248,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,99025176,99025176,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,101435528,101435528,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,108884224,108884224,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,58587896,58587896,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,59434008,59434008,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,59719908,59719908,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,31959924,63919848,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,31726766,63453532,RP,1,TRUE,0.0025
Sulfurol,RP,Inj_vol,0.0495716985179523,0.0495716985179523,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,33116104,66232208,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_A,200825,Smp,PPL,A,93905,93905,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_B,200825,Smp,PPL,A,34538,34538,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_NS_C,200825,Smp,PPL,A,86732,86732,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_A,200825,Smp,PPL,A,18868436,18868436,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_B,200825,Smp,PPL,A,22862908,22862908,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SAf_C,200825,Smp,PPL,A,11112810,11112810,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_A,200825,Smp,PPL,A,2267144,2267144,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_B,200825,Smp,PPL,A,14745362,14745362,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_A_SBe_C,200825,Smp,PPL,A,4149501,4149501.000000001,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,131422,131422,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,160019,160019,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,169505,169505,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,18323722,18323722,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,15322846,15322846,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,15057496,15057496,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,11362394,11362394,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,10175392,10175392,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,13436689,13436689,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4929461,4929461,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5040002,5040002,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5112071,5112071,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2641917,5283834,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2713137,5426274,RP,1,TRUE,0.0025
Syringaldehyde,RP,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2107202,4214404,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_A,200825,Smp,PPL,A,1606,1606,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_B,200825,Smp,PPL,A,3226,3226,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_C,200825,Smp,PPL,A,0,0,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_A,200825,Smp,PPL,A,398193,398193,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_B,200825,Smp,PPL,A,492025,492024.99999999994,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_C,200825,Smp,PPL,A,223076,223076,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_A,200825,Smp,PPL,A,31298,31298,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_B,200825,Smp,PPL,A,642142,642142,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_C,200825,Smp,PPL,A,588019,588019,RP,1,TRUE,0.0025
Syringic Acid,RP,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,3297,3297,RP,1,TRUE,0.0025
