MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SAf_B,200914,Smp,A,SAf,6209349,6209349
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SAf_C,200914,Smp,A,SAf,7289491,7289491
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_NS_A,200914,Smp,PS,NS,14157,14157
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5628000,5628000
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5575914,5575914
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,5749406,5749406
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,28707,28707
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,501417,501417
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,275178,275178
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,664506,664506
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,263407,526814
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,104640,209280
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,0,0
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_NS_A,200914,Smp,A,NS,2103445,2103445
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_NS_B,200914,Smp,A,NS,2232380,2232380
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_NS_C,200914,Smp,A,NS,677053,677053
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SAf_A,200914,Smp,A,SAf,167010528,167010528
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SAf_B,200914,Smp,A,SAf,170504816,170504816
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SAf_C,200914,Smp,A,SAf,182767952,182767952
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SBe_A,200914,Smp,A,SBe,66061488,66061488
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SBe_B,200914,Smp,A,SBe,51395640,51395640
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2710914,2710914
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1601736,1601736
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1003066,1003066
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1355482,1355482
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,156912256,156912256
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,157872448,157872448
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,150043792,150043792
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,49940016,49940016
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,52118628,52118628
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,48013924,48013924
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,59139992,59139992
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,54774140,54774140
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,53842040,53842040
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,26753848,53507696
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,26636000,53272000
Salicylic Acid_Neg,Inj_vol,0.04378878001707096,0.04378878001707096,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,28756846,57513692
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_NS_A,200914,Smp,A,NS,171352,171352
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_NS_B,200914,Smp,A,NS,278583,278583
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_NS_C,200914,Smp,A,NS,179162,179162
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SAf_A,200914,Smp,A,SAf,88089856,88089856
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SAf_B,200914,Smp,A,SAf,83299880,83299880
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SAf_C,200914,Smp,A,SAf,88846312,88846312
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SBe_A,200914,Smp,A,SBe,181938,181938
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SBe_B,200914,Smp,A,SBe,72254,72254
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_A_SBe_C,200914,Smp,A,SBe,327989,327989
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_NS_A,200914,Smp,PS,NS,246771,246771
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_NS_B,200914,Smp,PS,NS,125893,125893
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_NS_C,200914,Smp,PS,NS,26776,26776
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,72895200,72895200
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,65377452,65377452
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,67100784,67100784
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,455888,455888
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,340820,340820
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,228042,228042
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,25701514,25701514
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,26135968,26135968
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,26645954,26645954
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,13623630,27247260
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,13848609,27697218
Sarcosine_Pos,Inj_vol,0.027874798690273133,0.027874798690273133,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13136788,26273576
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_NS_A,200914,Smp,A,NS,452335,452335
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_NS_B,200914,Smp,A,NS,458650,458650
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_NS_C,200914,Smp,A,NS,1486954,1486954
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SAf_A,200914,Smp,A,SAf,11667658,11667658
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SAf_B,200914,Smp,A,SAf,11258105,11258105
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SAf_C,200914,Smp,A,SAf,11034261,11034261
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SBe_A,200914,Smp,A,SBe,692594,692594
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SBe_B,200914,Smp,A,SBe,681451,681451
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1826318,1826318
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_NS_A,200914,Smp,PS,NS,231512,231512
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_NS_B,200914,Smp,PS,NS,580831,580831
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_NS_C,200914,Smp,PS,NS,417444,417444
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,8296364,8296364
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,7862702,7862702
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,9186575,9186575
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,471814,471814
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,764121,764121
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1157524,1157524
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,13935049,13935049
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,14384703,14384703
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,15270443,15270443
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,7595220,15190440
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,6911815,13823630
Serine_Pos,Inj_vol,0.052583047510195824,0.052583047510195824,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,7844113,15688226
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_NS_A,200914,Smp,A,NS,4244954,4244954
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_NS_B,200914,Smp,A,NS,4603395,4603395
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_NS_C,200914,Smp,A,NS,2311518,2311518
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SAf_A,200914,Smp,A,SAf,43426000,43426000
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SAf_B,200914,Smp,A,SAf,38572084,38572084
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SAf_C,200914,Smp,A,SAf,37452800,37452800
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SBe_A,200914,Smp,A,SBe,10192344,10192344
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2722470,2722470
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_A_SBe_C,200914,Smp,A,SBe,6516790,6516790
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_NS_A,200914,Smp,PS,NS,3266350,3266350
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_NS_B,200914,Smp,PS,NS,5566049,5566049
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_NS_C,200914,Smp,PS,NS,5933081,5933081
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,35612256,35612256
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,35423560,35423560
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,39554276,39554276
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,4116633,4116633
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,6600356,6600356
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4704975,4704975
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,8816840,8816840
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,12142551,12142551
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,7666416,7666416
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,5257818,10515636
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,5889375,11778750
Shikimic Acid_Neg,Inj_vol,0.16817956532049358,0.16817956532049358,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,5347211,10694422
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_NS_A,200914,Smp,A,NS,1399914,1399914
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_NS_B,200914,Smp,A,NS,415496,415496
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_NS_C,200914,Smp,A,NS,391559,391559
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SAf_A,200914,Smp,A,SAf,311127392,311127392
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SAf_B,200914,Smp,A,SAf,290590656,290590656
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SAf_C,200914,Smp,A,SAf,315923520,315923520
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2402123,2402123
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2321942,2321942
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2625659,2625659
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_NS_A,200914,Smp,PS,NS,182783,182783
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_NS_B,200914,Smp,PS,NS,573546,573546
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_NS_C,200914,Smp,PS,NS,535049,535049
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,305824512,305824512
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,293649088,293649088
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,297410528,297410528
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1890735,1890735
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2171140,2171140
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2550006,2550006
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,104192632,104192632
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,105397592,105397592
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,110155304,110155304
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,53822072,107644144
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,53668652,107337304
Stachydrine hydrochloride_Pos,Inj_vol,0.02841802589428814,0.02841802589428814,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,50762316,101524632
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_NS_A,200914,Smp,A,NS,5413842,5413842
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_NS_B,200914,Smp,A,NS,10117343,10117343
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_NS_C,200914,Smp,A,NS,3970772,3970772
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SAf_A,200914,Smp,A,SAf,641179008,641179008
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SAf_B,200914,Smp,A,SAf,612926976,612926976
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SAf_C,200914,Smp,A,SAf,629639040,629639040
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SBe_A,200914,Smp,A,SBe,83764312,83764312
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SBe_B,200914,Smp,A,SBe,77934880,77934880
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_A_SBe_C,200914,Smp,A,SBe,86550584,86550584
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_NS_A,200914,Smp,PS,NS,6208178,6208178
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_NS_B,200914,Smp,PS,NS,9056569,9056569
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_NS_C,200914,Smp,PS,NS,6947619,6947619
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,525628416,525628416
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,515362624,515362624
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,523418176,523418176
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,119658168,119658168
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,120263704,120263704
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,126727520,126727520
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,128051904,128051904
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,127055112,127055112
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,129108080,129108080
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,64997828,129995656
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,63155592,126311184
Succinic Acid_Neg,Inj_vol,0.029826627937604547,0.029826627937604547,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,68494864,136989728
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_NS_A,200914,Smp,A,NS,1813744,1813744
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_NS_B,200914,Smp,A,NS,3060986,3060986
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_NS_C,200914,Smp,A,NS,769884,769884
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6253240320,6253240320
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SAf_B,200914,Smp,A,SAf,7919096320,7919096320
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SAf_C,200914,Smp,A,SAf,8005607424,8005607424
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SBe_A,200914,Smp,A,SBe,301074912,301074912
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SBe_B,200914,Smp,A,SBe,183564384,183564384
Succinic semialdehyde_Neg,Inj_vol,0.042700997637068104,0.042700997637068104,200914_Smp_A_SBe_C,200914,Smp,A,SBe,269147040,269147040
